Product_Id,Category_Id,Fixed_Unit_Price,Anchor_Month,Predict_Month,move_pred,proba_0,proba_1,proba_2,proba_3
4190,2005,1170.0,2025-06-01,2025-07-01,0,0.992,0.003800000000000003,0.0008933333333333341,0.0033066666666666696
4191,2004,43.2,2025-06-01,2025-07-01,0,0.914,0.05245999999999998,0.006306666666666664,0.02723333333333332
4192,2015,32838.0,2025-06-01,2025-07-01,0,0.972,9.333333333333342e-05,0.012786666666666679,0.015120000000000014
4193,2007,1302.0,2025-06-01,2025-07-01,0,0.984,0.009840000000000008,0.0016000000000000016,0.004560000000000003
4194,2019,9984.0,2025-06-01,2025-07-01,0,0.764,0.14789333333333332,0.01652,0.07158666666666666
4195,2030,5850.0,2025-06-01,2025-07-01,0,0.99,0.005933333333333339,0.0019500000000000019,0.0021166666666666686
4196,2019,16224.0,2025-06-01,2025-07-01,0,0.916,0.048439999999999976,0.02281999999999999,0.012739999999999994
4197,2005,7176.0,2025-06-01,2025-07-01,0,0.94,0.027000000000000024,0.016200000000000016,0.016800000000000016
4198,2030,8736.0,2025-06-01,2025-07-01,0,0.998,0.0008000000000000008,0.00024333333333333357,0.0009566666666666675
4199,2007,7488.0,2025-06-01,2025-07-01,0,0.976,0.012280000000000011,0.005920000000000005,0.005800000000000005
4200,2007,7488.0,2025-06-01,2025-07-01,0,0.976,0.012280000000000011,0.005920000000000005,0.005800000000000005
4201,2019,9984.0,2025-06-01,2025-07-01,0,0.984,0.008106666666666675,0.002133333333333335,0.005760000000000005
4202,2005,6364.8,2025-06-01,2025-07-01,0,0.902,0.04687666666666666,0.004409999999999999,0.04671333333333332
4203,2019,17550.0,2025-06-01,2025-07-01,0,0.968,0.012213333333333343,0.005760000000000005,0.01402666666666668
4204,2019,9360.0,2025-06-01,2025-07-01,0,0.992,0.0043466666666666706,0.0006000000000000005,0.003053333333333336
4205,2019,10108.8,2025-06-01,2025-07-01,0,0.99,0.005583333333333339,0.0006833333333333339,0.0037333333333333368
4206,2019,14352.0,2025-06-01,2025-07-01,0,0.994,0.0035400000000000028,0.0004200000000000004,0.002040000000000002
4207,2005,9984.0,2025-06-01,2025-07-01,0,0.998,0.0008766666666666675,0.0003833333333333337,0.0007400000000000006
4208,2005,11232.0,2025-06-01,2025-07-01,0,0.998,0.0008900000000000008,0.0004233333333333337,0.0006866666666666672
4209,2019,12349.74,2025-06-01,2025-07-01,0,0.998,0.00019000000000000017,0.0009733333333333343,0.0008366666666666674
4210,2019,25800.0,2025-06-01,2025-07-01,0,0.732,0.11524000000000001,0.03484,0.11792000000000001
4211,2019,20800.26,2025-06-01,2025-07-01,0,0.95,0.03325000000000003,0.002250000000000002,0.014500000000000011
4212,2019,22099.74,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4213,2019,12349.74,2025-06-01,2025-07-01,0,0.906,0.05420666666666665,0.027103333333333327,0.012689999999999996
4214,2018,5056.0,2025-06-01,2025-07-01,0,0.76,0.2008,0.009199999999999998,0.03
4215,2019,10400.0,2025-06-01,2025-07-01,0,0.994,1.000000000000001e-05,0.0010000000000000009,0.004990000000000005
4216,2019,10400.0,2025-06-01,2025-07-01,0,0.994,1.000000000000001e-05,0.0010000000000000009,0.004990000000000005
4217,2019,10400.0,2025-06-01,2025-07-01,0,0.994,1.000000000000001e-05,0.0010000000000000009,0.004990000000000005
4218,2019,10400.0,2025-06-01,2025-07-01,0,0.994,1.000000000000001e-05,0.0010000000000000009,0.004990000000000005
4219,2019,15552.0,2025-06-01,2025-07-01,0,0.816,0.07912000000000002,0.03618666666666667,0.06869333333333336
4220,2005,30400.0,2025-06-01,2025-07-01,0,0.942,0.028033333333333358,0.022233333333333355,0.00773333333333334
4221,2024,14080.0,2025-06-01,2025-07-01,0,0.946,0.0002700000000000002,0.03735000000000003,0.016380000000000016
4222,2019,9600.0,2025-06-01,2025-07-01,0,0.996,0.0004800000000000004,0.0009133333333333341,0.0026066666666666686
4223,2018,16640.0,2025-06-01,2025-07-01,0,0.98,0.0,0.007900000000000008,0.01210000000000001
4224,2005,1657.0,2025-06-01,2025-07-01,0,0.972,0.01562166666666668,0.0019716666666666684,0.010406666666666675
4225,2019,11668.8,2025-06-01,2025-07-01,0,0.962,0.025333333333333354,0.0025333333333333354,0.010133333333333341
4226,2003,795.0,2025-06-01,2025-07-01,0,0.851,0.07772833333333333,0.020115000000000004,0.05115666666666667
4227,2003,795.0,2025-06-01,2025-07-01,0,0.851,0.07772833333333333,0.020115000000000004,0.05115666666666667
4228,2018,10816.2,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4229,2013,11839.0,2025-06-01,2025-07-01,0,0.946,0.01962000000000002,0.004770000000000004,0.029610000000000025
4230,2021,48238.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4231,2021,52754.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4232,2018,8080.0,2025-06-01,2025-07-01,0,0.952,0.03296000000000003,0.002240000000000002,0.012800000000000011
4233,2020,48438.0,2025-06-01,2025-07-01,0,0.952,0.00024000000000000022,0.009920000000000009,0.03784000000000003
4234,2041,12400.0,2025-06-01,2025-07-01,0,0.996,0.002446666666666669,0.0003333333333333336,0.001220000000000001
4235,2041,17040.0,2025-06-01,2025-07-01,0,0.998,0.0011666666666666678,0.00016000000000000015,0.0006733333333333339
4236,2041,3680.0,2025-06-01,2025-07-01,0,0.996,0.002486666666666669,0.0004533333333333337,0.001060000000000001
4237,2041,1680.0,2025-06-01,2025-07-01,0,0.992,0.0043600000000000045,0.0006400000000000006,0.0030000000000000027
4238,2020,65402.0,2025-06-01,2025-07-01,0,0.942,0.03045000000000003,0.004930000000000005,0.022620000000000022
4239,2006,61916.4,2025-06-01,2025-07-01,0,0.832,0.11592000000000002,0.010640000000000004,0.04144000000000001
4240,2019,12636.0,2025-06-01,2025-07-01,0,0.986,0.006113333333333339,0.0018433333333333348,0.006043333333333338
4241,2019,12636.0,2025-06-01,2025-07-01,0,0.986,0.006113333333333339,0.0018433333333333348,0.006043333333333338
4242,2005,13728.0,2025-06-01,2025-07-01,0,0.998,0.0008033333333333341,0.0005566666666666671,0.0006400000000000006
4243,2030,13728.0,2025-06-01,2025-07-01,0,0.992,0.0032533333333333364,0.001053333333333334,0.0036933333333333367
4244,2013,8203.0,2025-06-01,2025-07-01,0,0.902,0.061249999999999985,0.008003333333333331,0.02874666666666666
4245,2005,16500.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4246,2019,18000.0,2025-06-01,2025-07-01,0,0.918,0.03320999999999999,0.011069999999999995,0.03771999999999998
4247,2019,9720.0,2025-06-01,2025-07-01,0,0.996,0.002066666666666669,0.00042000000000000034,0.0015133333333333348
4248,2020,27965.0,2025-06-01,2025-07-01,0,0.988,0.006320000000000005,0.0014000000000000013,0.004280000000000004
4249,2005,1700.0,2025-06-01,2025-07-01,0,0.948,0.03432000000000003,0.0022533333333333355,0.015426666666666682
4250,2005,2176.2,2025-06-01,2025-07-01,0,0.98,0.010800000000000011,0.0025000000000000022,0.006700000000000006
4251,2018,1502.4,2025-06-01,2025-07-01,0,0.96,0.025400000000000023,0.00426666666666667,0.010333333333333344
4252,2018,1500.0,2025-06-01,2025-07-01,0,0.632,0.17418666666666666,0.04048,0.15333333333333335
4253,2018,1676.0,2025-06-01,2025-07-01,0,0.836,0.10113333333333335,0.02788000000000001,0.03498666666666667
4254,2018,2129.6,2025-06-01,2025-07-01,1,0.118,0.5189100000000001,0.09702,0.26607000000000003
4255,2018,3460.8,2025-06-01,2025-07-01,0,0.98,0.009266666666666675,0.006233333333333338,0.004500000000000004
4256,2018,1502.4,2025-06-01,2025-07-01,0,0.962,0.02292666666666669,0.004686666666666671,0.010386666666666676
4257,2018,1500.0,2025-06-01,2025-07-01,0,0.974,0.014170000000000014,0.0013000000000000012,0.01053000000000001
4258,2018,1676.0,2025-06-01,2025-07-01,0,0.898,0.05609999999999999,0.032639999999999995,0.013259999999999997
4259,2018,2129.6,2025-06-01,2025-07-01,0,0.814,0.10757000000000004,0.03751000000000001,0.04092000000000001
4260,2018,3435.2,2025-06-01,2025-07-01,0,0.574,0.33512000000000003,0.0142,0.07668000000000001
4261,2018,1500.0,2025-06-01,2025-07-01,0,0.52,0.376,0.0344,0.0696
4262,2018,1500.0,2025-06-01,2025-07-01,0,0.69,0.13175,0.044950000000000004,0.13330000000000003
4263,2018,1676.0,2025-06-01,2025-07-01,3,0.23,0.30415000000000003,0.056466666666666665,0.4093833333333333
4264,2018,2129.6,2025-06-01,2025-07-01,0,0.674,0.23417666666666664,0.02662333333333333,0.0652
4265,2018,3427.2,2025-06-01,2025-07-01,0,0.984,0.009386666666666675,0.001040000000000001,0.005573333333333338
4266,2018,1500.0,2025-06-01,2025-07-01,0,0.998,0.001200000000000001,0.00010666666666666677,0.000693333333333334
4267,2018,1500.0,2025-06-01,2025-07-01,0,0.998,0.001200000000000001,0.00010666666666666677,0.000693333333333334
4268,2018,21.37,2025-06-01,2025-07-01,0,0.776,0.09034666666666666,0.03733333333333333,0.09631999999999999
4269,2018,2129.6,2025-06-01,2025-07-01,0,0.97,0.0050000000000000044,0.006050000000000005,0.01895000000000002
4270,2018,3427.2,2025-06-01,2025-07-01,0,0.728,0.21760000000000002,0.022213333333333335,0.03218666666666667
4271,2018,2691.2,2025-06-01,2025-07-01,0,0.836,0.1301066666666667,0.012573333333333336,0.021320000000000006
4272,2018,3104.8,2025-06-01,2025-07-01,0,0.618,0.18972666666666665,0.05348000000000001,0.13879333333333335
4273,2018,2980.0,2025-06-01,2025-07-01,0,0.984,0.00738285714285715,0.002133333333333335,0.00648380952380953
4274,2018,3508.0,2025-06-01,2025-07-01,0,0.694,0.12189000000000001,0.028560000000000006,0.15555000000000002
4275,2018,1590.4,2025-06-01,2025-07-01,0,0.974,0.010127000000000008,0.002093000000000002,0.013780000000000013
4276,2018,1647.2,2025-06-01,2025-07-01,0,0.918,0.04796999999999998,0.017083333333333325,0.01694666666666666
4277,2018,2111.2,2025-06-01,2025-07-01,0,0.876,0.07274666666666667,0.013433333333333334,0.03782
4278,2018,2723.2,2025-06-01,2025-07-01,0,0.492,0.1905,0.08297333333333333,0.23452666666666666
4279,2018,3892.0,2025-06-01,2025-07-01,0,0.956,0.02317333333333335,0.0039600000000000034,0.016866666666666683
4280,2018,1590.4,2025-06-01,2025-07-01,0,0.982,0.0078000000000000074,0.0021600000000000018,0.008040000000000007
4281,2018,1734.4,2025-06-01,2025-07-01,0,0.98,0.011133333333333342,0.0015666666666666682,0.007300000000000006
4282,2018,2723.2,2025-06-01,2025-07-01,0,0.544,0.32831999999999995,0.01976,0.10791999999999999
4283,2018,3892.0,2025-06-01,2025-07-01,0,0.82,0.08160000000000002,0.07380000000000002,0.024600000000000004
4284,2018,1589.6,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4285,2018,1734.4,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4286,2018,2111.2,2025-06-01,2025-07-01,0,0.992,0.005973333333333339,0.0008800000000000008,0.0011466666666666678
4287,2018,2723.2,2025-06-01,2025-07-01,0,0.928,0.04007999999999997,0.007919999999999995,0.023999999999999983
4288,2018,3889.6,2025-06-01,2025-07-01,0,0.99,0.005033333333333338,0.000833333333333334,0.004133333333333337
4289,2018,1589.6,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4290,2018,1733.6,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4291,2018,2111.2,2025-06-01,2025-07-01,0,0.994,0.004460000000000004,0.0008200000000000006,0.0007200000000000006
4292,2018,2723.2,2025-06-01,2025-07-01,0,0.988,0.009000000000000008,0.001320000000000001,0.0016800000000000016
4293,2018,3889.6,2025-06-01,2025-07-01,0,0.956,0.02317333333333335,0.0039600000000000034,0.016866666666666683
4294,2037,68000.0,2025-06-01,2025-07-01,0,0.934,0.046089999999999964,0.004069999999999997,0.015839999999999986
4295,2019,7566.0,2025-06-01,2025-07-01,1,0.066,0.37982666666666665,0.18991333333333332,0.36426
4296,2003,2014.0,2025-06-01,2025-07-01,0,0.978,0.011249333333333342,0.0010633333333333343,0.009687333333333341
4297,2011,21044.8,2025-06-01,2025-07-01,0,0.832,0.0002800000000000001,0.07728000000000002,0.09044000000000002
4298,2021,48000.0,2025-06-01,2025-07-01,0,0.8435,0.10981083333333332,0.02947416666666666,0.017214999999999998
4299,2020,77583.12,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4300,2006,69750.0,2025-06-01,2025-07-01,0,0.904,0.06575999999999999,0.0020799999999999994,0.028159999999999994
4301,2005,8190.0,2025-06-01,2025-07-01,0,0.988,0.004280000000000004,0.0027400000000000024,0.004980000000000004
4302,2006,30201.6,2025-06-01,2025-07-01,0,0.914,0.04987999999999998,0.020353333333333324,0.015766666666666658
4303,2006,30201.6,2025-06-01,2025-07-01,0,0.946,0.030510000000000023,0.0030600000000000024,0.020430000000000018
4304,2019,7488.0,2025-06-01,2025-07-01,0,0.898,0.006799999999999999,0.031109999999999992,0.06408999999999998
4305,2011,6329.6,2025-06-01,2025-07-01,0,0.986,0.0017966666666666682,0.002450000000000002,0.009753333333333341
4306,2005,4930.0,2025-06-01,2025-07-01,0,0.98,0.013766666666666679,0.001466666666666668,0.004766666666666671
4307,2020,64256.66,2025-06-01,2025-07-01,0,0.956,0.031240000000000025,0.005573333333333339,0.007186666666666673
4308,2019,9225.0,2025-06-01,2025-07-01,0,0.99,1.666666666666668e-05,0.0011666666666666676,0.008816666666666676
4309,2015,52915.7,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4310,2003,770.0,2025-06-01,2025-07-01,0,0.91,0.00014999999999999996,0.04394999999999998,0.04589999999999998
4311,2014,11856.0,2025-06-01,2025-07-01,0,0.874,0.00042,0.06909,0.05649
4312,2020,38244.96,2025-06-01,2025-07-01,0,0.984,0.0022133333333333354,0.0023200000000000017,0.011466666666666677
4313,2004,2516.0,2025-06-01,2025-07-01,0,0.954,0.029516666666666695,0.0024533333333333356,0.014030000000000013
4314,2005,42240.0,2025-06-01,2025-07-01,0,0.94,0.03370000000000003,0.014700000000000013,0.01160000000000001
4315,2026,13320.0,2025-06-01,2025-07-01,0,0.866,0.05136666666666667,0.013176666666666666,0.06945666666666667
4316,2026,16500.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4317,2006,15600.0,2025-06-01,2025-07-01,0,0.996,6.000000000000005e-05,0.0010733333333333341,0.0028666666666666693
4318,2019,11232.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4319,2026,16536.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4320,2026,23275.2,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4321,2019,11232.0,2025-06-01,2025-07-01,0,0.992,0.005253333333333337,0.001533333333333335,0.0012133333333333345
4322,2020,2464.0,2025-06-01,2025-07-01,0,0.986,0.007980000000000006,0.002660000000000002,0.0033600000000000027
4323,2007,6224.4,2025-06-01,2025-07-01,0,0.98,0.0037333333333333368,0.002666666666666669,0.013600000000000013
4324,2005,6224.4,2025-06-01,2025-07-01,0,0.998,0.0011666666666666678,0.0004900000000000004,0.0003433333333333336
4325,2019,15921.24,2025-06-01,2025-07-01,0,0.984,0.0024426666666666685,0.003957333333333337,0.009600000000000008
4326,2003,800.0,2025-06-01,2025-07-01,1,0.451,0.27998999999999996,0.024704999999999994,0.24430499999999997
4327,2003,800.0,2025-06-01,2025-07-01,0,0.646,0.1416,0.054279999999999995,0.15811999999999998
4328,2003,800.0,2025-06-01,2025-07-01,0,0.632,0.12696,0.10058666666666666,0.14045333333333332
4329,2003,800.0,2025-06-01,2025-07-01,0,0.894,0.068476,0.020033999999999996,0.01749
4330,2013,19891.0,2025-06-01,2025-07-01,0,0.998,3.3333333333333367e-06,0.000873333333333334,0.0011233333333333343
4331,2015,30351.6,2025-06-01,2025-07-01,0,0.962,0.0001266666666666668,0.01665666666666668,0.021216666666666686
4332,2019,8280.0,2025-06-01,2025-07-01,0,0.95,0.0329166666666667,0.008166666666666674,0.008916666666666675
4333,2019,8640.0,2025-06-01,2025-07-01,0,0.79,0.03989999999999999,0.020999999999999998,0.14909999999999995
4334,2014,17240.0,2025-06-01,2025-07-01,0,0.974,0.014213333333333345,0.0016900000000000016,0.010096666666666676
4335,2013,12230.0,2025-06-01,2025-07-01,0,0.974,0.007410000000000006,0.01092000000000001,0.007670000000000007
4336,2019,12760.0,2025-06-01,2025-07-01,0,0.988,0.0008400000000000008,0.0074200000000000065,0.0037400000000000033
4337,2007,9500.0,2025-06-01,2025-07-01,0,0.992,0.003760000000000003,0.0018533333333333349,0.002386666666666669
4338,2005,42240.0,2025-06-01,2025-07-01,0,0.95,0.03458333333333336,0.010000000000000009,0.005416666666666672
4339,2018,2995.2,2025-06-01,2025-07-01,0,0.982,0.007200000000000007,0.0007800000000000007,0.010020000000000008
4340,2018,2620.8,2025-06-01,2025-07-01,0,0.998,0.0011666666666666678,9.333333333333342e-05,0.0007400000000000006
4341,2013,39050.0,2025-06-01,2025-07-01,0,0.978,0.0,0.008360000000000008,0.013640000000000011
4342,2019,14320.0,2025-06-01,2025-07-01,0,0.998,0.0012933333333333343,0.000386666666666667,0.0003200000000000003
4343,2021,48737.0,2025-06-01,2025-07-01,0,0.964,0.02358000000000002,0.0046200000000000034,0.0078000000000000074
4344,2023,34604.0,2025-06-01,2025-07-01,0,0.812,0.08585333333333331,0.02788666666666666,0.07425999999999998
4345,2019,9595.0,2025-06-01,2025-07-01,0,0.904,0.03823999999999999,0.0031999999999999993,0.05455999999999999
4346,2019,7416.0,2025-06-01,2025-07-01,0,0.916,0.021279999999999993,0.008539999999999997,0.05417999999999998
4347,2014,150229.0,2025-06-01,2025-07-01,0,0.928,0.05819999999999996,0.005159999999999997,0.008639999999999993
4348,2019,14000.0,2025-06-01,2025-07-01,0,0.996,6.6666666666666734e-06,0.0008466666666666674,0.003146666666666669
4349,2005,15200.0,2025-06-01,2025-07-01,0,0.996,0.001040000000000001,0.002080000000000002,0.0008800000000000008
4350,2005,15200.0,2025-06-01,2025-07-01,0,0.996,0.001040000000000001,0.002080000000000002,0.0008800000000000008
4351,2005,1302.0,2025-06-01,2025-07-01,0,0.98,0.00426666666666667,0.0037333333333333368,0.01200000000000001
4352,2005,2053.6,2025-06-01,2025-07-01,0,0.638,0.08748333333333333,0.04464666666666667,0.22987
4353,2018,5840.0,2025-06-01,2025-07-01,0,0.94,0.028900000000000026,0.005400000000000005,0.025700000000000025
4354,2018,6640.0,2025-06-01,2025-07-01,0,0.898,0.03841999999999999,0.008499999999999997,0.05507999999999999
4355,2018,7200.0,2025-06-01,2025-07-01,0,0.968,0.018186666666666684,0.00410666666666667,0.009706666666666676
4356,2005,9910.32,2025-06-01,2025-07-01,0,0.712,0.18432,0.027840000000000004,0.07584
4357,2005,7410.0,2025-06-01,2025-07-01,0,0.848,0.08436000000000002,0.031666666666666676,0.035973333333333336
4358,2019,12600.0,2025-06-01,2025-07-01,0,0.654,0.037483333333333334,0.10726,0.20125666666666664
4359,2005,10400.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4360,2018,4320.0,2025-06-01,2025-07-01,0,0.988,0.007160000000000007,0.0003000000000000003,0.004540000000000004
4361,2016,4992.0,2025-06-01,2025-07-01,0,0.984,0.0074666666666666735,0.0009600000000000008,0.00757333333333334
4362,2005,7149.48,2025-06-01,2025-07-01,0,0.988,0.006440000000000006,0.00048000000000000045,0.005080000000000005
4363,2030,11731.2,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4364,2030,8424.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4365,2005,5850.0,2025-06-01,2025-07-01,0,0.996,0.002373333333333336,0.0003066666666666669,0.0013200000000000013
4366,2019,13389.48,2025-06-01,2025-07-01,0,0.998,0.0013066666666666678,0.00039000000000000037,0.0003033333333333336
4367,2019,7150.26,2025-06-01,2025-07-01,0,0.99,0.0045500000000000046,0.00351666666666667,0.001933333333333335
4368,2005,11232.0,2025-06-01,2025-07-01,0,0.984,0.009013333333333342,0.001733333333333335,0.005253333333333337
4369,2018,4320.0,2025-06-01,2025-07-01,0,0.996,0.0010866666666666676,0.0004800000000000004,0.002433333333333335
4370,2020,58520.0,2025-06-01,2025-07-01,0,0.948,0.00026000000000000025,0.021406666666666685,0.03033333333333336
4371,2020,58520.0,2025-06-01,2025-07-01,0,0.99,0.005366666666666671,0.0017166666666666682,0.0029166666666666694
4372,2019,14850.0,2025-06-01,2025-07-01,0,0.996,0.0025800000000000024,0.000773333333333334,0.0006466666666666671
4373,2037,56745.0,2025-06-01,2025-07-01,0,0.872,0.0008533333333333334,0.058026666666666664,0.06912
4374,2004,2291.0,2025-06-01,2025-07-01,0,0.962,0.02071000000000002,0.0014566666666666677,0.01583333333333335
4375,2007,2439.5,2025-06-01,2025-07-01,0,0.632,0.12266666666666666,0.021466666666666665,0.22386666666666663
4376,2006,69357.6,2025-06-01,2025-07-01,0,0.964,0.00048000000000000045,0.013140000000000011,0.02238000000000002
4377,2019,10240.0,2025-06-01,2025-07-01,0,0.942,0.05017000000000004,0.002030000000000002,0.005800000000000006
4378,2019,11880.0,2025-06-01,2025-07-01,0,0.922,0.02443999999999999,0.012349999999999993,0.041209999999999976
4379,2019,9280.0,2025-06-01,2025-07-01,0,0.876,0.046086666666666665,0.0186,0.059313333333333336
4380,2020,70200.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4381,2005,4680.0,2025-06-01,2025-07-01,0,0.984,0.007840000000000007,0.00010666666666666677,0.00805333333333334
4382,2026,14330.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4383,2005,9200.0,2025-06-01,2025-07-01,0,0.998,0.001043333333333334,0.0006233333333333338,0.0003333333333333336
4384,2007,9200.0,2025-06-01,2025-07-01,0,0.99,0.0045166666666666706,0.0027833333333333356,0.0027000000000000027
4385,2006,53400.0,2025-06-01,2025-07-01,0,0.992,0.00016000000000000015,0.0039600000000000034,0.0038800000000000032
4386,2005,17472.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4387,2003,1080.0,2025-06-01,2025-07-01,0,0.778,0.1221,0.04365999999999999,0.05624
4388,2003,1080.0,2025-06-01,2025-07-01,0,0.84,0.08106666666666669,0.04000000000000001,0.03893333333333334
4389,2003,1350.0,2025-06-01,2025-07-01,0,0.954,0.01905933333333335,0.005627333333333339,0.02131333333333335
4390,2005,96.0,2025-06-01,2025-07-01,0,0.872,0.05162666666666667,0.02624,0.050133333333333335
4391,2010,8640.0,2025-06-01,2025-07-01,0,0.994,0.0033100000000000026,0.0005900000000000005,0.0021000000000000016
4392,2005,6912.0,2025-06-01,2025-07-01,0,0.986,0.005576666666666672,0.0008400000000000007,0.0075833333333333395
4393,2003,1424.0,2025-06-01,2025-07-01,0,0.994,0.003596081085581089,0.00035106177156177184,0.0020528571428571445
4394,2003,1424.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4395,2018,10400.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4396,2020,14480.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4397,2020,960.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4398,2005,4080.0,2025-06-01,2025-07-01,0,0.996,0.0015800000000000015,0.0001266666666666668,0.0022933333333333356
4399,2034,16750.5,2025-06-01,2025-07-01,0,0.736,0.11264000000000002,0.037840000000000006,0.11352000000000001
4400,2034,18331.5,2025-06-01,2025-07-01,0,0.906,0.028826666666666657,0.019739999999999994,0.04543333333333332
4401,2019,12800.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4402,2018,7190.4,2025-06-01,2025-07-01,0,0.892,0.05111999999999999,0.023399999999999997,0.033479999999999996
4403,2020,36433.8,2025-06-01,2025-07-01,0,0.682,0.021199999999999997,0.06466,0.23213999999999996
4404,2029,5840.0,2025-06-01,2025-07-01,0,0.75,0.12416666666666666,0.08833333333333333,0.0375
4405,2029,6160.0,2025-06-01,2025-07-01,0,0.828,0.06323866666666668,0.03910133333333334,0.06966000000000003
4406,2011,7020.0,2025-06-01,2025-07-01,0,0.994,6.0000000000000056e-05,0.0007900000000000007,0.005150000000000004
4407,2005,27300.0,2025-06-01,2025-07-01,0,0.98,0.008966666666666675,0.0074333333333333395,0.003600000000000003
4408,2019,89.0,2025-06-01,2025-07-01,0,0.936,0.02794666666666664,0.011946666666666658,0.024106666666666644
4409,2019,7566.0,2025-06-01,2025-07-01,0,0.996,0.001186666666666668,0.0009266666666666674,0.0018866666666666684
4410,2019,6708.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4411,2019,6708.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4412,2037,67080.0,2025-06-01,2025-07-01,0,0.946,0.03096000000000003,0.013410000000000012,0.009630000000000008
4413,2019,7566.0,2025-06-01,2025-07-01,0,0.9935,0.0029574999999999775,0.0018091666666666527,0.00173333333333332
4414,2019,7566.0,2025-06-01,2025-07-01,0,0.956,0.02053333333333335,0.005573333333333339,0.01789333333333335
4415,2019,7566.0,2025-06-01,2025-07-01,0,0.992,0.003400000000000003,0.0023066666666666687,0.0022933333333333356
4416,2019,8190.0,2025-06-01,2025-07-01,0,0.91,0.05789999999999998,0.003899999999999999,0.028199999999999992
4417,2019,6942.0,2025-06-01,2025-07-01,0,0.908,0.05826666666666665,0.007206666666666665,0.026526666666666657
4418,2014,11778.0,2025-06-01,2025-07-01,0,0.988,0.005440000000000005,0.0021000000000000016,0.004460000000000004
4419,2019,5043.2,2025-06-01,2025-07-01,0,0.862,0.09154000000000001,0.01058,0.03588
4420,2019,6448.0,2025-06-01,2025-07-01,0,0.862,0.05888000000000001,0.01288,0.06624000000000001
4421,2019,7280.8,2025-06-01,2025-07-01,0,0.996,0.0011066666666666677,0.0003200000000000003,0.0025733333333333355
4422,2019,5376.0,2025-06-01,2025-07-01,0,0.996,0.0022333333333333354,0.0008266666666666674,0.0009400000000000007
4423,2019,5849.6,2025-06-01,2025-07-01,0,0.98,0.008100000000000008,0.0030333333333333362,0.008866666666666675
4424,2019,12096.0,2025-06-01,2025-07-01,0,0.976,0.013840000000000012,0.0016800000000000016,0.008480000000000008
4425,2019,11340.0,2025-06-01,2025-07-01,0,0.984,0.009013333333333342,0.0009066666666666674,0.0060800000000000055
4426,2019,8224.0,2025-06-01,2025-07-01,0,0.896,0.05962666666666666,0.011266666666666664,0.033106666666666666
4427,2019,9196.0,2025-06-01,2025-07-01,0,0.992,0.005546666666666672,0.0007200000000000006,0.001733333333333335
4428,2019,6952.0,2025-06-01,2025-07-01,0,0.996,0.0019000000000000015,0.0010733333333333341,0.0010266666666666675
4429,2019,6400.0,2025-06-01,2025-07-01,0,0.936,0.010133333333333324,0.05130666666666662,0.002559999999999998
4430,2019,9386.0,2025-06-01,2025-07-01,0,0.964,0.018480000000000014,0.0016800000000000016,0.015840000000000014
4431,2019,13760.0,2025-06-01,2025-07-01,0,0.998,0.0013400000000000013,0.00035000000000000027,0.00031000000000000027
4432,2013,61793.0,2025-06-01,2025-07-01,0,0.648,0.002933333333333333,0.11322666666666666,0.23584
4433,2007,5616.0,2025-06-01,2025-07-01,0,0.998,2.000000000000002e-05,0.00014333333333333347,0.0018366666666666683
4434,2005,9405.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4435,2013,15020.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
4436,2013,20694.0,2025-06-01,2025-07-01,0,0.512,0.3058133333333333,0.08458666666666667,0.0976
